tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,pair_reduction_s,coarse_s,grouping_s,refine_s,dedup_s,total_s
60,12.5,6,10,6,723628,96651,1102,910,0.736477,19.690928,0.107240,0.471924,0.001470,21.008919
70,12.5,7,10,6,734265,116625,1102,910,0.796661,17.134127,0.117749,0.571774,0.001150,18.622539
80,12.5,8,10,6,766868,135902,1102,910,0.768133,15.019144,0.107494,0.645269,0.001294,16.542478
90,12.5,9,10,6,797200,155329,1102,910,0.806274,13.354142,0.113475,0.778353,0.001353,15.054818
100,12.5,10,10,6,833735,175436,1102,910,0.709130,12.171618,0.115237,0.831481,0.001170,13.829472
110,12.5,11,10,6,895239,196459,1102,910,0.808182,10.892734,0.110909,1.037034,0.001165,12.850743
120,12.5,12,10,6,936408,218242,1102,910,0.787554,10.232561,0.120560,1.101069,0.001156,12.243812
130,12.5,13,10,6,978716,240787,1102,910,0.781753,9.531864,0.116490,1.141551,0.000354,11.572722
140,12.5,14,10,6,1026536,263671,1102,910,0.804443,8.786972,0.126287,1.458091,0.000306,11.176594
150,12.5,15,10,6,1066927,286852,1102,910,0.769464,8.368015,0.121591,1.351146,0.001614,10.612265
160,12.5,16,10,6,1108095,309236,1102,910,0.725198,7.955624,0.119029,1.461059,0.000305,10.261706
170,12.5,17,10,6,1152283,331313,1102,910,0.755244,7.390427,0.128435,1.595168,0.000272,9.869917
180,12.5,18,10,6,1193807,352032,1102,910,0.764810,7.058692,0.122488,1.703880,0.001175,9.651543
190,12.5,19,10,6,1232665,371426,1101,909,0.773575,6.758563,0.136914,1.782939,0.000329,9.452688
200,12.5,20,10,6,1275656,391619,1102,910,0.720461,6.219292,0.129239,1.994186,0.001114,9.064658
210,12.5,21,10,6,1325763,411162,1101,909,0.761112,6.122840,0.137473,2.076274,0.001388,9.100245
220,12.5,22,10,6,1386168,431932,1102,910,0.765172,5.776109,0.161587,2.050432,0.001257,8.755617
230,12.5,23,10,6,1451231,453636,1102,910,0.786003,5.637283,0.136809,2.409378,0.000321,8.970599
240,12.5,24,10,6,1507117,475148,1102,910,0.754214,5.484928,0.151172,2.284303,0.000299,8.675726
250,12.5,25,10,6,1568691,498382,1102,910,0.742414,5.241051,0.148083,2.436230,0.000315,8.568722
